,respondent_id,xyz_vaccine,seasonal_vaccine
1822,28529,0.04089250644353191,0.1391437619954347
1823,28530,0.18137506526769315,0.875721272765933
1824,28531,0.10121828746051194,0.12729529606977372
1825,28532,0.044270057837442645,0.0584006317372746
1826,28533,0.07903191052292513,0.15374828524486636
1827,28534,0.049449963340169566,0.03926495029118043
1828,28535,0.0769200744783172,0.328365374549083
1829,28536,0.1423728439370548,0.5224331557427055
1830,28537,0.07643729743110521,0.3647909390679224
1831,28538,0.7749576397200595,0.885284791137465
1832,28539,0.01490057403048976,0.06687687775670499
1833,28540,0.14403513654343547,0.9584531122702775
1834,28541,0.4392204220347075,0.6449706658969798
1835,28542,0.0785510622327248,0.06944401022896181
1836,28543,0.13875677123489916,0.30651868004133137
1837,28544,0.40425336496764913,0.630850440038144
1838,28545,0.16160135901669773,0.8084933341391498
1839,28546,0.1012758337374337,0.17151047133552005
1840,28547,0.08503122757393994,0.6488237793424881
1841,28548,0.018242034664392108,0.06978533076608757
1842,28549,0.034119729751510085,0.17555963521273144
1843,28550,0.05668206250042066,0.5059573429241483
1844,28551,0.174553886073942,0.8521550279051837
1845,28552,0.30616849594534484,0.4625465080725018
1846,28553,0.08953730053408789,0.19844457857740838
1847,28554,0.20165418133409785,0.5542823708076222
1848,28555,0.16632358918348358,0.49326066257518636
1849,28556,0.06940067328044343,0.09926651677379834
1850,28557,0.2074397512856355,0.8955667380059585
1851,28558,0.10141487663328713,0.49412641898621706
1852,28559,0.022695560547260074,0.043978487487484834
1853,28560,0.18299598705813064,0.566656688741785
1854,28561,0.6623723367925655,0.9348990422945089
1855,28562,0.17615306120243587,0.27311827088614676
1856,28563,0.07700988990118303,0.2759474479896342
1857,28564,0.08775880222386673,0.12519674195048738
1858,28565,0.1283182148670053,0.5
1859,28566,0.13028970138439017,0.5492603364950921
1860,28567,0.07856077549205247,0.2500045272152401
1861,28568,0.13382431109746062,0.547212706274583
1862,28569,0.3744572902632006,0.6497804786013777
1863,28570,0.03621147070850147,0.152556490320666
1864,28571,0.04028300656596257,0.2303822591819258
1865,28572,0.01508654168680918,0.04706989846115644
1866,28573,0.6467061621837962,0.9457574983638792
1867,28574,0.16140552364423597,0.410439586489849
1868,28575,0.5052231443261523,0.8495021018220946
1869,28576,0.09315996650173756,0.1261385389497704
1870,28577,0.07554717269793744,0.957792190812964
1871,28578,0.01800502083974154,0.03699000409388932
1872,28579,0.176077479665113,0.6553704174107362
1873,28580,0.21556554918026524,0.5594412784078295
1874,28581,0.06028012348237395,0.2971061808494935
1875,28582,0.2580174051187208,0.3784312621093481
1876,28583,0.14339009184703042,0.7294369830459216
1877,28584,0.13169595401504086,0.6817835345460502
1878,28585,0.12511350040028982,0.48946550110210624
1879,28586,0.06087020885205183,0.20416538158314781
1880,28587,0.30435313982728474,0.6617604690251547
1881,28588,0.09778601051116247,0.2635305406935109
1882,28589,0.7609631820997905,0.944663543918981
1883,28590,0.037668164585029876,0.14578664948120257
1884,28591,0.8051684970921437,0.9739340981366198
1885,28592,0.924257261564547,0.9681992367526547
1886,28593,0.17908298695974606,0.8858921790665275
1887,28594,0.10548740971976815,0.14029155949797295
1888,28595,0.07523995165055047,0.7017731706944066
1889,28596,0.11907655169554618,0.3476469259637197
1890,28597,0.12434519627189246,0.8047553347954752
1891,28598,0.11431212385113135,0.2734966232457009
1892,28599,0.07774800269796457,0.22729269031210195
1893,28600,0.022044051835263565,0.11825703806724257
1894,28601,0.2328192227504351,0.774884665780514
1895,28602,0.3767427717535069,0.6941588787684815
1896,28603,0.10441368940467391,0.2820619155709212
1897,28604,0.15986106992271848,0.18807524884974786
1898,28605,0.0280091413070266,0.0674694289507979
1899,28606,0.1324542006037751,0.3706518252263137
1900,28607,0.02707522147784709,0.04410140111072961
1901,28608,0.1319996641557333,0.2786210048261088
1902,28609,0.4399731127812194,0.7769502538195501
1903,28610,0.18082468864009457,0.11140519507382757
1904,28611,0.07708885341940673,0.1244972939610154
1905,28612,0.12501952035921032,0.7656002860863402
1906,28613,0.07241772354069058,0.24124989421673707
1907,28614,0.06878098959901434,0.15907685955543038
1908,28615,0.03640737037401968,0.09637012272401732
1909,28616,0.09784549406600934,0.42797146990167206
1910,28617,0.08433536076385775,0.13669470361505306
1911,28618,0.09483239340531845,0.03448940091128152
1912,28619,0.43683278238587525,0.5382168488777839
1913,28620,0.4290862124982222,0.45165730098145546
1914,28621,0.08910094531071563,0.9236349670333913
1915,28622,0.6553420064566359,0.7562564068360349
1916,28623,0.1982330930228088,0.41307168103724695
1917,28624,0.0542293535782278,0.5700048693020378
1918,28625,0.20559337408497666,0.10996379968692276
1919,28626,0.1189013583914642,0.7924182803883171
1920,28627,0.24301339966439428,0.7996649002848946
1921,28628,0.21717458991899927,0.45743890021389205
1922,28629,0.019780479632124207,0.023460876688288244
1923,28630,0.8030495000681838,0.9276104355783116
1924,28631,0.0835513345042789,0.4759666482192682
1925,28632,0.09638243967011798,0.21760302934399287
1926,28633,0.24458828645586586,0.4195637597854064
1927,28634,0.6102635521708608,0.38999672372917343
1928,28635,0.3333545466882601,0.9046280218101456
1929,28636,0.08501106755234383,0.6675880277179591
1930,28637,0.5969999358994258,0.8224520028209142
1931,28638,0.05947512733067217,0.28448135795873514
1932,28639,0.08137301567147964,0.8670478572782927
1933,28640,0.054954929274527206,0.6509992803366854
1934,28641,0.08540763124866649,0.4423291682205107
1935,28642,0.2638983298300258,0.5
1936,28643,0.023947329510446598,0.31414719638371225
1937,28644,0.2892881869591009,0.4250180048756226
1938,28645,0.061057009036178896,0.49135419990759005
1939,28646,0.3221577126159173,0.15651529832595942
1940,28647,0.050858596627106886,0.3535062286345513
1941,28648,0.11364851766661146,0.39740171247031625
1942,28649,0.6216779167612049,0.2788041808390374
1943,28650,0.1496057341817002,0.31039313629268644
1944,28651,0.6825473686121634,0.8084962951881822
1945,28652,0.036383648882960785,0.01997740129609625
1946,28653,0.1338060984961144,0.7126276197722304
1947,28654,0.11379050209828145,0.896697347407783
1948,28655,0.24789938162971842,0.621144471932452
1949,28656,0.799138824839056,0.9500765487754744
1950,28657,0.057372587916835915,0.11583545566596362
1951,28658,0.7250274762066978,0.9494704601369256
1952,28659,0.011707135668496571,0.021648271768728362
1953,28660,0.7286577055367827,0.17832691251283972
1954,28661,0.41337115805684854,0.3458480485636197
1955,28662,0.10575156596746614,0.28900705395915016
1956,28663,0.11182858760758234,0.20253032039115335
1957,28664,0.19560189061179117,0.7757035567819482
1958,28665,0.23499528598576083,0.3717725695175706
1959,28666,0.09871414915789345,0.06820887242860178
1960,28667,0.18667158246568927,0.5909351178403124
1961,28668,0.15455723372417277,0.2847596355211075
1962,28669,0.4861041252637079,0.8339888515286772
1963,28670,0.1261207445770627,0.13806015206096137
1964,28671,0.0652573514191799,0.10696228367612091
1965,28672,0.0671749081114454,0.6936309558041799
1966,28673,0.1427908407061388,0.5700114504840095
1967,28674,0.09885175440072314,0.21906153691056274
1968,28675,0.5765819005446522,0.9583826596463801
1969,28676,0.03757097218151034,0.6642207622894739
1970,28677,0.10197685247891033,0.9603842382247577
1971,28678,0.056655429548610206,0.2971100418785498
1972,28679,0.11186016660660641,0.4541290182120411
1973,28680,0.11464356982450005,0.4035536592208245
1974,28681,0.09370677728963295,0.8013939315585912
1975,28682,0.6591751799885607,0.9031616677743467
1976,28683,0.12008176216829292,0.4109809146499567
1977,28684,0.018947601150319914,0.053441839583270125
1978,28685,0.028409490755239596,0.0915731965536423
1979,28686,0.1568224655553433,0.8707023664665736
1980,28687,0.041047198942998554,0.07116682093287968
1981,28688,0.24981412034810427,0.8385392644740205
1982,28689,0.42455129732522096,0.8816003928329048
1983,28690,0.14148116006992487,0.5148073635744375
1984,28691,0.3665653929224846,0.5334958113363727
1985,28692,0.08188964116186864,0.9445760009949874
1986,28693,0.04204021376626648,0.8544911555078059
1987,28694,0.1761477658484077,0.5955630660424867
1988,28695,0.1907815190785972,0.43501133199630937
1989,28696,0.0674398558260212,0.5720174021546591
1990,28697,0.09444204646138142,0.4678754158664918
1991,28698,0.7226010955937926,0.7992175578479871
1992,28699,0.06068801476739862,0.12874161741230963
1993,28700,0.15414323238183864,0.8771408788400196
1994,28701,0.12302724764123084,0.1483941403297436
1995,28702,0.09576410913379119,0.2935153513088071
1996,28703,0.18700367078090327,0.7424913337575925
1997,28704,0.2117005371888444,0.7666785817120676
1998,28705,0.14569888601587955,0.7344896223564703
1999,28706,0.0710498040883997,0.18625761065144517
2000,28707,0.02540515449006125,0.18458027171805022
2001,28708,0.15793280221962677,0.1577658821145463
2002,28709,0.03997764341886327,0.0219274846763859
2003,28710,0.8151276831795459,0.9550600605001612
2004,28711,0.6072917280571326,0.943698402188093
2005,28712,0.051923657537048785,0.20677691677806284
2006,28713,0.12079049640931362,0.26113261448113206
2007,28714,0.3497483567351936,0.4481226309017432
2008,28715,0.4156838648653694,0.9097047352157774
2009,28716,0.026137002385263647,0.049975675662333
2010,28717,0.12041474504108103,0.6798007522184326
2011,28718,0.07087439362911716,0.3119601473912788
2012,28719,0.037142729184210146,0.02137537547158276
2013,28720,0.08779256701795263,0.07948588299764246
2014,28721,0.10688410836297381,0.35307815895795497
2015,28722,0.10504385775500603,0.5315332187638326
2016,28723,0.06986910105339819,0.8262523716304222
2017,28724,0.03244687503177639,0.47581931802610933
2018,28725,0.37871432309082875,0.909505849809308
2019,28726,0.13131350175379383,0.44117351000801613
2020,28727,0.15227190160328768,0.36295612900942187
2021,28728,0.12772024277886607,0.1379458428391316
2022,28729,0.33472097478480195,0.7973154629411928
2023,28730,0.564871055405191,0.5667773262906771
2024,28731,0.09679588424045008,0.4341117632432529
2025,28732,0.0627178987281422,0.09942131528184955
2026,28733,0.06771478434653797,0.26101759028426835
2027,28734,0.11525629339633854,0.43514983412706587
2028,28735,0.10178414533268915,0.3952186819205091
2029,28736,0.16587731212357434,0.24396053492709346
2030,28737,0.2012853031477243,0.673138088382851
2031,28738,0.11058019840613219,0.871252928769048
2032,28739,0.48870151179105287,0.8383194304396135
2033,28740,0.5891400716661189,0.9759379673559422
2034,28741,0.016714065308124557,0.26344691390889935
2035,28742,0.09908976919708777,0.06417057577242041
2036,28743,0.09164892869989806,0.1891798664015418
2037,28744,0.062027512794083244,0.8440858682284827
2038,28745,0.09917190188055568,0.9182226492645638
2039,28746,0.15652009624762536,0.21222474902774702
2040,28747,0.10592107055056581,0.8486028945258918
2041,28748,0.7473039690117075,0.9321627478819733
2042,28749,0.076405626297813,0.4179949422380735
2043,28750,0.17072025032012686,0.4213076067585472
2044,28751,0.13070186942481682,0.615028923810073
2045,28752,0.30476127364370725,0.1718964744203741
2046,28753,0.42318153025713934,0.10112923515831537
2047,28754,0.6353485257422631,0.585445902872882
2048,28755,0.1253540119518639,0.6154784398034122
2049,28756,0.09596968539102566,0.0887714419159166
2050,28757,0.09575087917774924,0.4412989468661365
2051,28758,0.007090365003457768,0.031828653409380306
2052,28759,0.10112054430305563,0.5
2053,28760,0.049116667315259974,0.1851661241434691
2054,28761,0.1520322602249166,0.48115272328553543
2055,28762,0.24888541458638916,0.7700206365426938
2056,28763,0.17974329260777216,0.45633157016770476
2057,28764,0.33787711160443884,0.6531238054027783
2058,28765,0.18139623127019297,0.7279477163454164
2059,28766,0.11450079021850974,0.6872063926268643
2060,28767,0.0691429372145076,0.4915807205620526
2061,28768,0.06945059654974882,0.10200997742417767
2062,28769,0.1976341052839601,0.4628400090359205
2063,28770,0.2464852301038592,0.6754924242119388
2064,28771,0.2971283361797566,0.8615082556892174
2065,28772,0.11101873945237944,0.3610251926101203
2066,28773,0.07145984360575966,0.25595526294153276
2067,28774,0.7405758943259736,0.9263073419034424
2068,28775,0.0896163418161052,0.3940250213007631
2069,28776,0.10040005572377234,0.4261738577525993
2070,28777,0.06017920686560557,0.4895629770965689
2071,28778,0.14714714873355014,0.5262497844600809
2072,28779,0.7250579728055824,0.9330146310622147
2073,28780,0.07828490952878356,0.0961256243929936
2074,28781,0.23693115289075187,0.8457220738718056
2075,28782,0.13439722392195189,0.9546957482015364
2076,28783,0.03160458771773499,0.22366697488956883
2077,28784,0.06693624347626889,0.3108562299047901
2078,28785,0.1158868865036964,0.38945355150680905
2079,28786,0.06373987220997368,0.121738299250289
2080,28787,0.1063555475651421,0.10942987364988505
2081,28788,0.03580042931120156,0.04710760149129437
2082,28789,0.6463404238543661,0.4935698033701517
2083,28790,0.27713609529319533,0.6728420914458266
2084,28791,0.8801336254099856,0.9677617106358477
2085,28792,0.40939616090889597,0.7509249249207514
2086,28793,0.5,0.8536485808691519
2087,28794,0.04694632973356814,0.0393907428481471
2088,28795,0.12644157508818685,0.1472553848766364
2089,28796,0.017415944715110196,0.022670325022872476
2090,28797,0.6083812641687207,0.8058985732875945
2091,28798,0.095796655718302,0.8560079094721461
2092,28799,0.10749821074578107,0.261186950653224
2093,28800,0.09999168412324912,0.11464697000947666
2094,28801,0.11362830031862702,0.11436297869618073
2095,28802,0.10916348933509326,0.08057221530671248
2096,28803,0.08126916418924249,0.755513878536833
2097,28804,0.09498553866443252,0.8956819778131722
2098,28805,0.037868903561311104,0.15236181114928904
2099,28806,0.6888512555763125,0.7220214602388643
2100,28807,0.15946012226926617,0.31350540223136314
2101,28808,0.08285076796611998,0.21518402539728126
2102,28809,0.039985519429632736,0.9456332335302062
2103,28810,0.12075143220451232,0.1036560256983343
2104,28811,0.13925206132849446,0.8095841800315718
2105,28812,0.0622435537012403,0.09568450970323025
2106,28813,0.12043661827120743,0.47680196815586495
2107,28814,0.22617719411026266,0.38410894513140476
2108,28815,0.14413435877019332,0.2266143552933549
2109,28816,0.08842054181000543,0.22581074906578139
2110,28817,0.027074218911109487,0.15105535920795973
2111,28818,0.0913872579226917,0.21710201793069772
2112,28819,0.07688764089889052,0.6392524078128968
2113,28820,0.04971079431570793,0.06158834806391839
2114,28821,0.08017661966900609,0.13459145999352826
2115,28822,0.10493420483154262,0.13893870646891857
2116,28823,0.14767388616165228,0.7754891782355092
2117,28824,0.686081609171593,0.9500028931721575
2118,28825,0.10584493478859032,0.3800958905886348
2119,28826,0.19287094050895304,0.5116265243120658
2120,28827,0.7262936242363437,0.817207320975879
