,respondent_id,xyz_vaccine,seasonal_vaccine
2363,29070,0.033404302048106856,0.5836090356887049
2364,29071,0.5909668168717047,0.5105659017963546
2365,29072,0.10006017997224342,0.5966899478583904
2366,29073,0.0853801968310245,0.15700360243898145
2367,29074,0.6255434807247413,0.9324264071860378
2368,29075,0.06142750403928945,0.5091484575538047
2369,29076,0.6445212444788541,0.7689605610252621
2370,29077,0.08552442400326045,0.9351163436572106
2371,29078,0.07670886465949817,0.35787259055839105
2372,29079,0.6932133600481778,0.5308866852791202
2373,29080,0.07124972713126244,0.30364965707586955
2374,29081,0.17548481004475466,0.6879558822368477
2375,29082,0.0376311566133852,0.038864334649440266
2376,29083,0.05626050584188294,0.07065228053200405
2377,29084,0.5153917522442166,0.7336451214918823
2378,29085,0.18814505086557848,0.7061747840473611
2379,29086,0.7936912861127497,0.8154437850212588
2380,29087,0.39434533281520995,0.1536603956997527
2381,29088,0.11450170009427912,0.4204464162914611
2382,29089,0.010980641405977926,0.008964942197307492
2383,29090,0.0812801855686938,0.7342366738678933
2384,29091,0.2744043383870994,0.9736558655245122
2385,29092,0.24601530085483844,0.4143559693146065
2386,29093,0.41296966171446947,0.793665948042277
2387,29094,0.012545055254915475,0.020657870645008337
2388,29095,0.07109403569788475,0.5
2389,29096,0.2598025378305902,0.5547169861770138
2390,29097,0.02775355130392526,0.060092093742002174
2391,29098,0.5332657813230229,0.9110612695072624
2392,29099,0.7402352806037535,0.7984272399699595
2393,29100,0.6466463932058303,0.7128781402441348
2394,29101,0.31250480643531275,0.5352973390632859
2395,29102,0.2579996730358638,0.824226671195808
2396,29103,0.5643008676359873,0.6830945510484829
2397,29104,0.11011669781583586,0.5898108848089779
2398,29105,0.37195042697640773,0.8352855913569498
2399,29106,0.12965364324612627,0.6234184120755856
2400,29107,0.10416141114621039,0.3999391400365462
2401,29108,0.33183615246499143,0.7769079364489008
2402,29109,0.0640840632144729,0.4896066068075501
2403,29110,0.059592077051701775,0.21981832728168219
2404,29111,0.7327986017757186,0.9174048579502238
2405,29112,0.5091270010275762,0.6551353056291438
2406,29113,0.12354310191937738,0.10825966545611052
2407,29114,0.1068527188702963,0.1907670008798883
2408,29115,0.09218749805265031,0.24441033058144204
2409,29116,0.1640562059829903,0.3693205641726043
2410,29117,0.29236013200187916,0.24370324108099167
2411,29118,0.26408850920018145,0.8345804127950248
2412,29119,0.9445762258661964,0.9886485577921319
2413,29120,0.06428644477471092,0.1788589359966065
2414,29121,0.04320018941542492,0.02441195470936373
2415,29122,0.4085033883362295,0.9796458114231121
2416,29123,0.027641321904701463,0.26740802118524665
2417,29124,0.07891853054776705,0.21930421724244972
2418,29125,0.03590559289874216,0.5511421210230314
2419,29126,0.4310662956546815,0.052757440484769734
2420,29127,0.6317291640223407,0.8102207798757588
2421,29128,0.11863927706958223,0.6148101920833493
2422,29129,0.019369249511868563,0.060780744438690734
2423,29130,0.1451302528244216,0.6629200538676968
2424,29131,0.04411150331500776,0.06843468273891391
2425,29132,0.765428787886957,0.5711788856545718
2426,29133,0.1733054248126675,0.5827770519389861
2427,29134,0.04909981999887681,0.09452768299260948
2428,29135,0.1261533875416919,0.7894829574338872
2429,29136,0.08174406482330565,0.11477105954191535
2430,29137,0.08119989535382219,0.2606951949627212
2431,29138,0.08406141414083211,0.08241302659425978
2432,29139,0.0460891056202989,0.14940224084278234
2433,29140,0.0939791334904781,0.12350203064606001
2434,29141,0.20228625009934045,0.05505318717081432
2435,29142,0.31128385350959653,0.57752792471807
2436,29143,0.11304857284761853,0.4083857609635302
2437,29144,0.7949060134491207,0.9572275787320349
2438,29145,0.6882692156839145,0.5725424497573055
2439,29146,0.0878539622492645,0.21007098415028636
2440,29147,0.1271666123173046,0.7364442239154909
2441,29148,0.1242181057139425,0.9192870824139369
2442,29149,0.17770861147388473,0.8025097523243881
2443,29150,0.06930431376655567,0.23863280328709155
2444,29151,0.06824064539626526,0.1746108383320563
2445,29152,0.3975361021259302,0.5609501893370922
2446,29153,0.06091398741688866,0.13640993442121355
2447,29154,0.09391993992549727,0.2186648707576381
2448,29155,0.26710773879637095,0.7827916381803833
2449,29156,0.08754031720292102,0.26882087745338445
2450,29157,0.027279413766267902,0.055466806530108
2451,29158,0.08536073395328247,0.8820535589935613
2452,29159,0.24208056200298325,0.7242956597091184
2453,29160,0.03338447930641954,0.04292957764425095
2454,29161,0.6471066958827698,0.7429551688525995
2455,29162,0.08756787235237191,0.23317647511673398
2456,29163,0.03194083969800466,0.038064851111796694
2457,29164,0.06286265213929275,0.1114643592892378
2458,29165,0.7860343049303434,0.9552489394242331
2459,29166,0.14906344838468993,0.2710779446718094
2460,29167,0.023735556859554696,0.006534433719508204
2461,29168,0.18518944018904546,0.46530580716153613
2462,29169,0.6498432478488109,0.7164271650638334
2463,29170,0.14086606169387558,0.5476244578586167
2464,29171,0.2638092948564117,0.6712470704757499
2465,29172,0.06531312267928208,0.4634597573294415
2466,29173,0.008925976863967821,0.1238944310153714
2467,29174,0.5,0.04384286948558395
2468,29175,0.171531061033248,0.48128505060346105
2469,29176,0.21479879358939666,0.5211773144195928
2470,29177,0.3990184422160035,0.558661936025421
2471,29178,0.191453451046837,0.30508397936638365
2472,29179,0.029393375891581423,0.36936210701613104
2473,29180,0.061707092238034424,0.8049314295186356
2474,29181,0.20078015707216154,0.397071792361381
2475,29182,0.10263015089751419,0.1345711687186938
2476,29183,0.28858847790958514,0.3532361105573472
2477,29184,0.04071820083507171,0.0450558449471534
2478,29185,0.5,0.3088329997826032
2479,29186,0.14892863395631167,0.7081205121135402
2480,29187,0.09607932797475195,0.23457702706029776
2481,29188,0.09915813779935032,0.24469459950495132
2482,29189,0.061985483646501076,0.1409430707271592
2483,29190,0.16162598082730553,0.3775601617094316
2484,29191,0.08294611559039258,0.13976186251747916
2485,29192,0.08876915125729253,0.17922428871255086
2486,29193,0.1465606006863739,0.20159286428003784
2487,29194,0.0325766614833228,0.07299825348680851
2488,29195,0.16899778525946976,0.8494296568321708
2489,29196,0.031185100664998282,0.07522345222537648
2490,29197,0.035690824703747355,0.06608561294953735
2491,29198,0.27973453900003586,0.3336408547030865
2492,29199,0.03977721694152925,0.14946394922346976
2493,29200,0.5622937706159892,0.31030923003944283
2494,29201,0.09010602642891063,0.07004198759558078
2495,29202,0.48067019374391473,0.4480548357149164
2496,29203,0.0636746514975471,0.6784041640091453
2497,29204,0.059096561176305365,0.7927137280103507
2498,29205,0.05633833392834369,0.8959875454585304
2499,29206,0.19629905664952177,0.7615397636843305
2500,29207,0.15269238866382273,0.33613352545853536
2501,29208,0.17582703273084377,0.9518694055642254
2502,29209,0.05238027642396273,0.04605868494740613
2503,29210,0.031245863626607567,0.013254085019836125
2504,29211,0.28882387505666735,0.3712245740450721
2505,29212,0.012525382172787659,0.02833602162437166
2506,29213,0.1300714677469947,0.2168920160686897
2507,29214,0.2086354230946372,0.7547471262491698
2508,29215,0.09174015483161292,0.1959266045850723
2509,29216,0.6084903429679761,0.7550551347913478
2510,29217,0.10016229269405888,0.15555387756454625
2511,29218,0.7231655385610467,0.8369443428791482
2512,29219,0.024163892044490244,0.019481705629088637
2513,29220,0.06890445423336881,0.8307905977927172
2514,29221,0.35159526886314374,0.9703912936013959
2515,29222,0.02544366451536901,0.0408158995020805
2516,29223,0.08410455769888332,0.084281263849232
2517,29224,0.7826651180505605,0.317786957562033
2518,29225,0.05665811015492306,0.9022685280853322
2519,29226,0.1962714674112941,0.30468995589587217
2520,29227,0.1762805186890353,0.20683829658466052
2521,29228,0.36430625842740705,0.778644572453972
2522,29229,0.11312018693198124,0.2523651456600962
2523,29230,0.34669322896185223,0.2666632564706487
2524,29231,0.06187066657430185,0.15466817895798785
2525,29232,0.11414395334267055,0.2344345090816296
2526,29233,0.07542407043751609,0.39182038560844246
2527,29234,0.01269017013838185,0.014249567580980747
2528,29235,0.28755257725356725,0.6544545434440607
2529,29236,0.7274072826220543,0.8574107440322112
2530,29237,0.05901837797712392,0.5696537541322135
2531,29238,0.5693758461989853,0.807126307221971
2532,29239,0.08510593748394497,0.08625930718143399
2533,29240,0.1693272841671358,0.4441162598203513
2534,29241,0.05574532637345824,0.06018335685502424
2535,29242,0.1427594853570427,0.9148574291906536
2536,29243,0.20239579510900468,0.5
2537,29244,0.8382234680125431,0.9092893942462742
2538,29245,0.17925708626947964,0.38958716006778354
2539,29246,0.06180562549444166,0.6398625170858463
2540,29247,0.11910081888800149,0.7703107961950079
2541,29248,0.10950091770076856,0.03515917492157003
2542,29249,0.5432782934183015,0.8368682072610591
2543,29250,0.1165684866740269,0.9182888312188299
2544,29251,0.16001267781361958,0.4284856981426523
2545,29252,0.5959946964305427,0.6948259521387841
2546,29253,0.09585330038339109,0.1227499728838978
2547,29254,0.3152086528323787,0.7784056023164923
2548,29255,0.05743966757645434,0.0928956825071449
2549,29256,0.21786018250174446,0.5639272869252582
2550,29257,0.09439133010512736,0.29895240329308864
2551,29258,0.07156166544509585,0.19358757365577878
2552,29259,0.0784765743564466,0.31066691557914505
2553,29260,0.8111333852438913,0.7211561612089806
2554,29261,0.12795518281698698,0.9626487669817924
2555,29262,0.4281269369053633,0.4174667455384421
2556,29263,0.08285494320045363,0.24386779200589775
2557,29264,0.6732958367884915,0.8702821802213219
2558,29265,0.03224878369346268,0.16061639541527312
2559,29266,0.03917371537817223,0.049542427184573204
2560,29267,0.514012254005244,0.7707331404383106
2561,29268,0.5192339773679474,0.02967317241126075
2562,29269,0.06963980073669392,0.5403328367678146
2563,29270,0.14243467427897716,0.23986798388734093
2564,29271,0.06542104587920163,0.46567488983894256
2565,29272,0.20116135242222702,0.3409516914891568
2566,29273,0.020297592338400647,0.010446286747538815
2567,29274,0.05022408189921407,0.9495484534139347
2568,29275,0.10977097746086761,0.4949311507188892
2569,29276,0.06934524214041796,0.16008159012991902
2570,29277,0.47789749504735446,0.6877238945031109
2571,29278,0.07370305482339698,0.056103809960616396
2572,29279,0.12925294866904607,0.4935213663877132
2573,29280,0.3077097270397043,0.7505994286873563
2574,29281,0.016435433207651704,0.21860860450434885
2575,29282,0.10507612972205586,0.6163191460607551
2576,29283,0.17408556030818417,0.8680393331017744
2577,29284,0.017999378402641687,0.08306373278638092
2578,29285,0.051444396813399365,0.6376422707053642
2579,29286,0.03889255792511391,0.15896988256541464
2580,29287,0.13020370279370075,0.38808772107782885
2581,29288,0.10609352698762951,0.864659092748182
2582,29289,0.695038037748754,0.960786642315421
2583,29290,0.03212151460497244,0.076001346978118
2584,29291,0.08666705976621786,0.42370208356868466
2585,29292,0.6809922251260447,0.8332154346494096
2586,29293,0.016336054564911627,0.35613558674002155
2587,29294,0.2993141287303325,0.4911407096644413
2588,29295,0.6559941132902727,0.9436366574161666
2589,29296,0.2396167203533331,0.6456325061338607
2590,29297,0.23157300123476912,0.6583349114926416
2591,29298,0.058398180876821644,0.7252731156131929
2592,29299,0.28102586655116446,0.7991583558871368
2593,29300,0.008276102731070272,0.29609529435645365
2594,29301,0.03535380428822046,0.13189312704423584
2595,29302,0.5193974532029861,0.8583196483083756
2596,29303,0.46652302086312886,0.5337139608286043
2597,29304,0.15626342235706006,0.44184496005316426
2598,29305,0.12270706606611813,0.19880289410849705
2599,29306,0.07469011288838721,0.3369305257441762
2600,29307,0.14930033553012675,0.5626178172834816
2601,29308,0.5094896341745492,0.5509141899801719
2602,29309,0.2991654350204069,0.7198376898190415
2603,29310,0.14463547435567325,0.962347538851594
2604,29311,0.10370812638326742,0.34622788966896556
2605,29312,0.11043310659135683,0.10835580665110349
2606,29313,0.7828684048174687,0.8111647277535569
2607,29314,0.0348653973778964,0.08606931325879201
2608,29315,0.06452800351667767,0.14886894782936255
2609,29316,0.07658493740653156,0.31187592958741167
2610,29317,0.0564056642845896,0.5115264774645027
2611,29318,0.41232102714841384,0.7533721869886526
2612,29319,0.02661719293208535,0.5274534398618582
2613,29320,0.1636028046536766,0.735834572088567
2614,29321,0.16238649893137136,0.3449797303967982
2615,29322,0.05845960062651083,0.09798888664663555
2616,29323,0.02201303831404843,0.053372577914917056
2617,29324,0.5996708146611903,0.8370224809342488
2618,29325,0.810022984906838,0.9523970993386806
2619,29326,0.16074783719956626,0.49334980944861284
2620,29327,0.23232081577965732,0.47509059754583494
2621,29328,0.2529919551852816,0.5271082654214286
2622,29329,0.23258528001024883,0.8383949266033844
2623,29330,0.11277869023679674,0.3623382802871924
2624,29331,0.046391944970783805,0.45338238271878584
2625,29332,0.06152993093667018,0.04689046314645467
2626,29333,0.07126619061346326,0.24485971324460915
2627,29334,0.32782301185597873,0.0786958082500879
2628,29335,0.01706873912504045,0.09588301786281929
2629,29336,0.06448599572655139,0.17125592746991192
2630,29337,0.0741297454035543,0.13319738497386602
2631,29338,0.1014641415569907,0.33871926762720456
2632,29339,0.11020567579613888,0.27721881258711906
2633,29340,0.05998289937513765,0.7278532712657145
2634,29341,0.15053668502337583,0.34824609042067334
2635,29342,0.05515304955965276,0.8625062667610902
2636,29343,0.1922598053515226,0.6944010122511403
2637,29344,0.004037497613933887,0.005530746665371827
2638,29345,0.2003062816106225,0.5383583279052129
2639,29346,0.03964821007500359,0.03255573268969885
2640,29347,0.5069693767262887,0.5389804967974074
2641,29348,0.6777741710686551,0.781749927907568
2642,29349,0.03505244504662369,0.18884770479516244
2643,29350,0.054432728515677944,0.11271008101857813
2644,29351,0.08102268911508209,0.0904425918063929
2645,29352,0.18609630781130576,0.538336968572834
2646,29353,0.06500333918968497,0.060033914687373006
2647,29354,0.060107793804191824,0.15772965984440424
2648,29355,0.043922050916240865,0.07305234022618443
2649,29356,0.04830624914922923,0.1197711191987092
2650,29357,0.337176266116031,0.9065166988434161
2651,29358,0.7141251009584727,0.8838797784501665
2652,29359,0.05233367101832469,0.09758141531829351
2653,29360,0.07202749313385905,0.11953438574388407
2654,29361,0.08221780097945333,0.056764645739320836
2655,29362,0.07619999646132614,0.7962567976079445
2656,29363,0.1122198338276671,0.17271767994958256
2657,29364,0.26636992565141143,0.6941960638281373
2658,29365,0.34695385903924336,0.49300338603415483
2659,29366,0.006807114708632543,0.04382062837025186
2660,29367,0.04255039753118605,0.057209896515424026
2661,29368,0.0825256295690129,0.16781538538778223
